Id,Prediction,Usage
2440,13,PUBLIC
3049,14,PUBLIC
2544,1,PUBLIC
941,14,PUBLIC
1211,5,PUBLIC
1744,10,PUBLIC
3471,8,PUBLIC
3335,9,PUBLIC
1458,9,PUBLIC
2764,10,PUBLIC
1942,6,PUBLIC
1010,6,PUBLIC
2659,1,PUBLIC
20,2,PUBLIC
2333,8,PUBLIC
1993,10,PUBLIC
1685,12,PUBLIC
1,6,PUBLIC
2401,6,PUBLIC
1422,11,PUBLIC
2970,13,PUBLIC
2859,3,PUBLIC
271,6,PUBLIC
2434,1,PUBLIC
1170,5,PUBLIC
1764,9,PUBLIC
3280,6,PUBLIC
1875,7,PUBLIC
1462,8,PUBLIC
2823,1,PUBLIC
711,12,PUBLIC
927,3,PUBLIC
2748,3,PUBLIC
2713,9,PUBLIC
801,10,PUBLIC
1303,13,PUBLIC
2828,13,PUBLIC
3422,1,PUBLIC
26,8,PUBLIC
145,3,PUBLIC
21,9,PUBLIC
529,4,PUBLIC
1841,1,PUBLIC
1613,7,PUBLIC
1384,3,PUBLIC
2671,9,PUBLIC
521,12,PUBLIC
313,13,PUBLIC
831,6,PUBLIC
3090,8,PUBLIC
1301,3,PUBLIC
2918,14,PUBLIC
1122,10,PUBLIC
725,13,PUBLIC
2259,14,PUBLIC
378,6,PUBLIC
3377,11,PUBLIC
1543,10,PUBLIC
207,14,PUBLIC
1096,2,PUBLIC
1152,11,PUBLIC
825,6,PUBLIC
1242,14,PUBLIC
1507,3,PUBLIC
449,4,PUBLIC
335,10,PUBLIC
456,6,PUBLIC
3092,11,PUBLIC
1252,2,PUBLIC
2034,6,PUBLIC
1741,13,PUBLIC
1271,10,PUBLIC
239,7,PUBLIC
2518,6,PUBLIC
1364,11,PUBLIC
1862,9,PUBLIC
3178,11,PUBLIC
2950,14,PUBLIC
2889,3,PUBLIC
3285,7,PUBLIC
1653,1,PUBLIC
530,2,PUBLIC
935,1,PUBLIC
1690,3,PUBLIC
32,9,PUBLIC
1447,5,PUBLIC
959,2,PUBLIC
1269,12,PUBLIC
1626,8,PUBLIC
322,12,PUBLIC
2960,2,PUBLIC
3162,2,PUBLIC
2584,12,PUBLIC
1660,13,PUBLIC
1815,10,PUBLIC
2503,5,PUBLIC
853,14,PUBLIC
146,5,PUBLIC
2382,5,PUBLIC
1910,12,PUBLIC
2834,5,PUBLIC
862,7,PUBLIC
940,5,PUBLIC
3382,3,PUBLIC
2156,6,PUBLIC
1589,7,PUBLIC
2559,10,PUBLIC
1453,6,PUBLIC
3393,2,PUBLIC
1979,14,PUBLIC
2220,5,PUBLIC
698,9,PUBLIC
276,1,PUBLIC
2422,3,PUBLIC
2877,8,PUBLIC
29,3,PUBLIC
843,5,PUBLIC
1789,11,PUBLIC
358,2,PUBLIC
1455,5,PUBLIC
1759,11,PUBLIC
1150,2,PUBLIC
1435,9,PUBLIC
840,3,PUBLIC
1692,1,PUBLIC
965,4,PUBLIC
2192,12,PUBLIC
2021,11,PUBLIC
1323,12,PUBLIC
1465,7,PUBLIC
1610,12,PUBLIC
1651,11,PUBLIC
2464,12,PUBLIC
3424,5,PUBLIC
149,2,PUBLIC
2428,11,PUBLIC
92,14,PUBLIC
320,8,PUBLIC
2821,10,PUBLIC
273,5,PUBLIC
364,13,PUBLIC
2387,4,PUBLIC
2938,8,PUBLIC
2189,4,PUBLIC
258,14,PUBLIC
2883,4,PUBLIC
2722,3,PUBLIC
2621,4,PUBLIC
2609,5,PUBLIC
2608,13,PUBLIC
3477,3,PUBLIC
554,7,PUBLIC
1460,3,PUBLIC
3185,9,PUBLIC
724,8,PUBLIC
3133,5,PUBLIC
395,5,PUBLIC
1963,14,PUBLIC
37,9,PUBLIC
415,11,PUBLIC
1072,9,PUBLIC
2097,9,PUBLIC
3401,6,PUBLIC
2065,1,PUBLIC
31,9,PUBLIC
2762,7,PUBLIC
3242,6,PUBLIC
22,14,PUBLIC
2003,13,PUBLIC
2785,2,PUBLIC
1076,8,PUBLIC
1164,1,PUBLIC
763,8,PUBLIC
3392,14,PUBLIC
1931,5,PUBLIC
2972,8,PUBLIC
1558,12,PUBLIC
1166,7,PUBLIC
3053,10,PUBLIC
1655,14,PUBLIC
902,2,PUBLIC
552,11,PUBLIC
2474,7,PUBLIC
401,7,PUBLIC
2602,2,PUBLIC
126,7,PUBLIC
2872,13,PUBLIC
417,13,PUBLIC
3494,4,PUBLIC
1407,8,PUBLIC
1290,13,PUBLIC
2404,3,PUBLIC
844,1,PUBLIC
731,5,PUBLIC
381,8,PUBLIC
3464,12,PUBLIC
2196,12,PUBLIC
2917,9,PUBLIC
3191,5,PUBLIC
2100,8,PUBLIC
2689,11,PUBLIC
1775,14,PUBLIC
2308,10,PUBLIC
1008,1,PUBLIC
2895,10,PUBLIC
1268,3,PUBLIC
2201,9,PUBLIC
685,2,PUBLIC
3005,8,PUBLIC
367,10,PUBLIC
2487,10,PUBLIC
1549,13,PUBLIC
8,14,PUBLIC
1970,7,PUBLIC
2753,9,PUBLIC
3463,6,PUBLIC
2369,13,PUBLIC
219,8,PUBLIC
3369,4,PUBLIC
1605,5,PUBLIC
2803,1,PUBLIC
362,4,PUBLIC
1352,5,PUBLIC
2954,2,PUBLIC
2690,7,PUBLIC
1874,3,PUBLIC
527,10,PUBLIC
2432,8,PUBLIC
2462,10,PUBLIC
1415,7,PUBLIC
3217,10,PUBLIC
1068,13,PUBLIC
3470,5,PUBLIC
1284,1,PUBLIC
2853,5,PUBLIC
1503,10,PUBLIC
728,5,PUBLIC
166,1,PUBLIC
2153,5,PUBLIC
1739,7,PUBLIC
3453,11,PUBLIC
3235,8,PUBLIC
640,10,PUBLIC
3117,12,PUBLIC
2850,1,PUBLIC
733,14,PUBLIC
1599,7,PUBLIC
82,13,PUBLIC
2710,12,PUBLIC
3256,12,PUBLIC
1696,10,PUBLIC
2606,8,PUBLIC
2777,2,PUBLIC
2906,1,PUBLIC
3023,9,PUBLIC
2551,11,PUBLIC
1114,5,PUBLIC
2370,1,PUBLIC
2664,14,PUBLIC
2194,2,PUBLIC
2347,10,PUBLIC
73,6,PUBLIC
3384,5,PUBLIC
3491,12,PUBLIC
2926,10,PUBLIC
2104,5,PUBLIC
3036,4,PUBLIC
1988,10,PUBLIC
616,6,PUBLIC
2666,12,PUBLIC
2293,10,PUBLIC
479,7,PUBLIC
2318,11,PUBLIC
1340,8,PUBLIC
2867,11,PUBLIC
2597,2,PUBLIC
1200,10,PUBLIC
2354,1,PUBLIC
2449,12,PUBLIC
2046,12,PUBLIC
